ID,Bottleneck,CRISPR,SM,Sensitive
.3.23,5-clone,1,0,0
.3.24,5-clone,1,0,0
.4.1,5-clone,1,0,0
.4.2,5-clone,1,0,0
.4.3,5-clone,1,0,0
.4.4,5-clone,1,0,0
.4.5,5-clone,1,0,0
.4.6,5-clone,1,0,0
.4.7,5-clone,1,0,0
.4.8,5-clone,1,0,0
.4.9,5-clone,1,0,0
.4.10,5-clone,1,0,0
.4.11,5-clone,1,0,0
.4.12,5-clone,1,0,0
.4.13,5-clone,1,0,0
.4.14,5-clone,1,0,0
.4.15,5-clone,1,0,0
.4.16,5-clone,1,0,0
.4.17,5-clone,1,0,0
.4.18,5-clone,1,0,0
.4.19,5-clone,1,0,0
.4.20,5-clone,1,0,0
.4.21,5-clone,1,0,0
.4.22,5-clone,1,0,0
.4.23,5-clone,1,0,0
.4.24,5-clone,1,0,0
.5.1,5-clone,1,0,0
.5.2,5-clone,1,0,0
.5.3,5-clone,1,0,0
.5.4,5-clone,1,0,0
.5.5,5-clone,1,0,0
.5.6,5-clone,1,0,0
.5.7,5-clone,1,0,0
.5.8,5-clone,1,0,0
.5.9,5-clone,1,0,0
.5.10,5-clone,1,0,0
.5.11,5-clone,1,0,0
.5.12,5-clone,1,0,0
.5.13,5-clone,1,0,0
.5.14,5-clone,1,0,0
.5.15,5-clone,1,0,0
.5.16,5-clone,1,0,0
.5.17,5-clone,1,0,0
.5.18,5-clone,1,0,0
.5.19,5-clone,1,0,0
.5.20,5-clone,1,0,0
.5.21,5-clone,1,0,0
.5.22,5-clone,1,0,0
.5.23,5-clone,1,0,0
.5.24,5-clone,1,0,0
.6.1,5-clone,1,0,0
.6.2,5-clone,1,0,0
.6.3,5-clone,1,0,0
.6.4,5-clone,1,0,0
.6.5,5-clone,1,0,0
.6.6,5-clone,1,0,0
.6.7,5-clone,1,0,0
.6.8,5-clone,1,0,0
.6.9,5-clone,1,0,0
.6.10,5-clone,1,0,0
.6.11,5-clone,1,0,0
.6.12,5-clone,1,0,0
.6.13,5-clone,1,0,0
.6.14,5-clone,0,0,1
.6.15,5-clone,1,0,0
.6.16,5-clone,1,0,0
.6.17,5-clone,1,0,0
.6.18,5-clone,1,0,0
.6.19,5-clone,1,0,0
.6.20,5-clone,1,0,0
.6.21,5-clone,1,0,0
.6.22,5-clone,1,0,0
.6.23,5-clone,0,0,1
.6.24,5-clone,1,0,0
.1.1,50-clone,1,0,0
.1.2,50-clone,1,0,0
.1.3,50-clone,1,0,0
.1.4,50-clone,1,0,0
.1.5,50-clone,1,0,0
.1.6,50-clone,1,0,0
.1.7,50-clone,1,0,0
.1.8,50-clone,1,0,0
.1.9,50-clone,1,0,0
.1.10,50-clone,1,0,0
.1.11,50-clone,1,0,0
.1.12,50-clone,1,0,0
.1.13,50-clone,1,0,0
.1.14,50-clone,1,0,0
.1.15,50-clone,1,0,0
.1.16,50-clone,1,0,0
.1.17,50-clone,1,0,0
.1.18,50-clone,1,0,0
.1.19,50-clone,1,0,0
.1.20,50-clone,1,0,0
.1.21,50-clone,1,0,0
.1.22,50-clone,1,0,0
.1.23,50-clone,1,0,0
.1.24,50-clone,1,0,0
.2.1,50-clone,1,0,0
.2.2,50-clone,1,0,0
.2.3,50-clone,1,0,0
.2.4,50-clone,1,0,0
.2.5,50-clone,1,0,0
.2.6,50-clone,1,0,0
.2.7,50-clone,1,0,0
.2.8,50-clone,1,0,0
.2.9,50-clone,1,0,0
.2.10,50-clone,0,1,0
.2.11,50-clone,1,0,0
.2.12,50-clone,1,0,0
.2.13,50-clone,1,0,0
.2.14,50-clone,1,0,0
.2.15,50-clone,1,0,0
.2.16,50-clone,1,0,0
.2.17,50-clone,1,0,0
.2.18,50-clone,NA,NA,NA
.2.19,50-clone,NA,NA,NA
.2.20,50-clone,NA,NA,NA
.2.21,50-clone,NA,NA,NA
.2.22,50-clone,NA,NA,NA
.2.23,50-clone,NA,NA,NA
.2.24,50-clone,NA,NA,NA
.3.1,50-clone,1,0,0
.3.2,50-clone,1,0,0
.3.3,50-clone,1,0,0
.3.4,50-clone,0,1,0
.3.5,50-clone,0,1,0
.3.6,50-clone,0,0,1
.3.7,50-clone,0,0,1
.3.8,50-clone,1,0,0
.3.9,50-clone,1,0,0
.3.10,50-clone,1,0,0
.3.11,50-clone,1,0,0
.3.12,50-clone,1,0,0
.3.13,50-clone,0,1,0
.3.14,50-clone,1,0,0
.3.15,50-clone,0,1,0
.3.16,50-clone,1,0,0
.3.17,50-clone,1,0,0
.3.18,50-clone,1,0,0
.3.19,50-clone,1,0,0
.3.20,50-clone,1,0,0
.3.21,50-clone,1,0,0
.3.22,50-clone,0,1,0
.3.23,50-clone,1,0,0
.3.24,50-clone,1,0,0
.4.1,50-clone,1,0,0
.4.2,50-clone,1,0,0
.4.3,50-clone,1,0,0
.4.4,50-clone,1,0,0
.4.5,50-clone,1,0,0
.4.6,50-clone,1,0,0
.4.7,50-clone,1,0,0
.4.8,50-clone,1,0,0
.4.9,50-clone,1,0,0
.4.10,50-clone,1,0,0
.4.11,50-clone,1,0,0
.4.12,50-clone,1,0,0
.4.13,50-clone,1,0,0
.4.14,50-clone,1,0,0
.4.15,50-clone,1,0,0
.4.16,50-clone,1,0,0
.4.17,50-clone,1,0,0
.4.18,50-clone,1,0,0
.4.19,50-clone,1,0,0
.4.20,50-clone,1,0,0
.4.21,50-clone,1,0,0
.4.22,50-clone,1,0,0
.4.23,50-clone,1,0,0
.4.24,50-clone,1,0,0
.5.1,50-clone,1,0,0
.5.2,50-clone,1,0,0
.5.3,50-clone,1,0,0
.5.4,50-clone,1,0,0
.5.5,50-clone,1,0,0
.5.6,50-clone,1,0,0
.5.7,50-clone,1,0,0
.5.8,50-clone,1,0,0
.5.9,50-clone,1,0,0
.5.10,50-clone,1,0,0
.5.11,50-clone,1,0,0
.5.12,50-clone,1,0,0
.5.13,50-clone,1,0,0
.5.14,50-clone,1,0,0
.5.15,50-clone,1,0,0
.5.16,50-clone,1,0,0
.5.17,50-clone,1,0,0
.5.18,50-clone,0,0,1
.5.19,50-clone,1,0,0
.5.20,50-clone,0,0,1
.5.21,50-clone,1,0,0
.5.22,50-clone,1,0,0
.5.23,50-clone,1,0,0
.5.24,50-clone,1,0,0
.6.1,50-clone,1,0,0
.6.2,50-clone,1,0,0
.6.3,50-clone,1,0,0
.6.4,50-clone,1,0,0
.6.5,50-clone,1,0,0
.6.6,50-clone,1,0,0
.6.7,50-clone,1,0,0
.6.8,50-clone,1,0,0
.6.9,50-clone,1,0,0
.6.10,50-clone,1,0,0
.6.11,50-clone,1,0,0
.6.12,50-clone,1,0,0
.6.13,50-clone,1,0,0
.6.14,50-clone,1,0,0
.6.15,50-clone,1,0,0
.6.16,50-clone,1,0,0
.6.17,50-clone,1,0,0
.6.18,50-clone,1,0,0
.6.19,50-clone,1,0,0
.6.20,50-clone,1,0,0
.6.21,50-clone,1,0,0
.6.22,50-clone,1,0,0
.6.23,50-clone,1,0,0
.6.24,50-clone,1,0,0
